52000 4000 16.119919540 16.119919540 16.119919540
16.004364151 8.733336796 10.453618014
4.184307723 9.379252470 -1.715945055
-0.638713453 5.862413383 5.344410942
2.620414599 5.524855243 2.347039448
14.042535402 7.763641104 2.563459962
3.230361019 0.996341702 15.349420094
9.493134313 3.288095641 5.415566475
7.165912972 13.440776699 1.215476117
10.117301714 8.041996018 11.813693358
6.721215527 1.800286888 12.975932797
4.192755307 5.725178062 9.548594963
10.999795974 13.695478332 11.789384449
14.671414022 15.872987830 5.581901450
13.206376598 9.192916559 1.624997022
1.708369562 14.044681254 3.645639935
13.704449720 9.233383914 14.629502192
7.389076388 3.681446786 3.657286444
6.023741962 0.744825853 11.337769004
4.799107714 17.619546525 0.191413467
-2.236256503 4.479982259 6.500227039
5.766132428 6.122470945 0.683330266
2.371330697 8.485319674 8.722860138
17.549974945 7.212810416 5.194120632
13.786001125 -0.566654848 9.900671327
3.459059292 4.439846653 7.004017769
1.502663598 4.770028606 10.059476632
5.642289451 11.220504051 13.497089959
4.804500611 5.909872136 6.821945710
0.611343223 4.327142042 13.774635061
11.322193614 4.117639170 4.042459372
12.691599160 10.140613573 16.477593337
16.435742567 1.151747738 10.709714163
6.744594080 10.700538066 8.445410164
4.945191350 1.373688483 14.840048283
12.122084776 2.468592819 3.806279889
8.075834680 14.729246075 12.461738294
11.162749165 11.104526175 8.733681661
12.648878112 7.253506368 12.982557237
4.141119284 14.450244502 0.000330908
6.108710843 11.108140271 6.722470039
10.453891374 15.359081738 5.379181478
13.606501845 6.789670905 12.274881978
1.691160755 14.780136787 7.570275928
14.267123349 12.973180245 10.338182655
13.983966418 8.669303346 2.040168600
13.025449342 10.740815819 17.269085160
5.562661188 6.658276264 8.641925922
3.855971075 11.283363230 10.990815567
16.510777357 -1.164760979 5.344979267
2.287342236 10.805896144 12.865093572
-0.895378047 3.879029302 4.014591918
8.754205824 10.531210998 14.552222695
9.587770243 0.111838377 -1.111291162
6.233665215 4.044098101 5.175834598
16.512158312 6.517449968 8.209032544
13.846563929 14.172476820 10.258200498
4.124357560 3.567326358 -2.014633472
7.968467675 3.182675939 11.133963000
10.805194157 13.853699835 8.894245228
3.322510999 2.782529797 2.898296313
14.515770734 9.656421421 0.531861185
6.314498892 5.882606545 3.745594553
15.685535013 4.266640542 10.307448239
4.355234004 13.024624886 2.976062509
4.930984735 0.271649165 14.544040818
6.797612231 14.656163571 13.596970870
5.158235642 12.037400737 8.361209666
0.967243365 -0.539555879 16.418365140
15.793682176 13.976733404 14.762445781
6.982435620 2.373038557 12.128166139
7.989195220 5.877262138 2.376942840
6.145097541 1.483853430 9.855149824
13.508046787 8.234540654 4.602008940
7.019043741 7.247042077 15.123791916
1.853507260 5.556183232 0.682816048
-1.510957690 2.456809078 15.935301127
14.057770811 4.689478223 0.539018920
7.761572602 7.735023671 -0.231628529
2.535927900 2.445466459 14.711530213
0.427752222 9.503601870 12.654429273
10.482767745 8.297988611 13.194371399
8.000623201 15.833603582 2.162890699
14.523730302 9.838867817 5.151704634
3.118091376 13.746648513 8.206654056
12.222752972 2.963913538 8.934874738
6.904506370 0.293039938 7.652141666
9.829829581 12.409690210 -0.896653628
13.645522103 1.462762245 2.828542992
17.368121654 13.069819708 7.248061005
-0.847173290 3.332329291 10.964912103
8.414918369 5.592662132 1.505346216
16.650839094 8.716043461 15.048847082
0.532612544 10.890634169 9.154991345
3.210741475 10.267300144 6.474467939
10.442031999 10.426910529 12.519847824
14.975465929 7.121772500 3.026420675
7.277675373 16.755019578 1.730477988
4.268071933 11.894126345 6.662845476
5.847441159 4.798249712 0.198670749
4.949015386 15.090663697 -0.097599205
14.321344760 9.187234661 9.492713599
9.325000367 13.885972328 5.485008334
1.112787614 10.979249063 11.083018712
7.952742353 7.893278132 2.459058714
5.000772036 9.096320050 2.449889513
11.909712789 5.467734828 16.816105850
14.014105345 14.349671665 -0.181152531
9.280345648 7.388179775 10.352325193
15.084221555 14.436317354 0.079036939
3.463619949 7.184610004 6.204213906
6.456248550 15.661779781 0.694436244
15.947000114 16.159167291 6.960827630
8.923242405 10.678936885 2.716240784
11.015505794 12.280571359 5.604486291
12.016566084 11.924447880 8.612747689
15.760297156 7.252705600 15.494306348
-0.604375198 11.977429252 10.287943846
11.670428112 13.967350125 4.244439412
8.582414365 3.401522051 8.874326809
0.902024745 5.804815372 12.843508687
12.103921618 0.451370357 9.224617000
2.710078711 0.720426609 6.295007701
-0.756488514 6.350495336 2.355196555
13.648075126 7.138285541 15.888169181
12.635258652 12.853953150 6.996494125
12.435586928 11.854458745 4.570925445
0.811938605 3.066286871 7.239609344
12.827738299 12.347964639 0.629194798
-0.455496177 1.610264424 13.144878311
1.455875361 1.298254276 11.306927015
9.334904279 0.704826675 1.726397888
8.848537729 4.194627205 12.167359068
1.450897639 8.217935635 8.326412926
7.149355142 9.617789966 12.925602925
3.487711508 13.787039603 1.417316729
3.721203337 8.864763411 12.846048714
7.358297879 0.006971050 10.307206855
11.881152612 11.374781244 12.349512815
1.566359887 10.798774504 12.159581283
12.063852117 12.603775082 5.209265211
4.289506676 12.168739068 3.866789389
5.777605877 15.286982640 6.313433501
-1.441847812 7.084181204 0.615936178
7.839117358 3.974970387 8.360190460
16.571886473 4.951814071 9.161151672
5.183692401 11.476555820 6.028674567
11.038630186 0.985033742 3.498128890
3.234603138 14.254930789 5.647487825
10.234321282 11.188626943 10.469634800
14.325070642 10.283663443 7.962403927
9.955437815 11.956152512 11.969606167
13.371041231 3.987146249 1.052626948
7.812495604 7.907917682 6.273683418
13.255400014 7.565142492 5.460712940
12.181512826 12.616789486 9.472790739
7.592452537 8.749828492 5.575375865
17.085930892 10.082640252 11.604349104
13.206312521 7.489000471 8.917012020
0.392210298 13.463203901 7.595394541
8.605354087 3.952228022 16.818887004
7.148086802 14.392044102 0.798296605
8.312494572 14.478691127 2.705906138
2.435643034 11.300174595 11.879156243
7.291595171 12.798699752 -1.572460959
12.137026810 3.562366915 4.277873202
11.926508117 15.615312321 8.856368250
7.299925705 5.942649125 6.457921159
12.971577274 2.170975403 12.532702391
5.232000215 13.286534180 5.448877470
-1.038176442 13.142759763 5.519990119
10.510389573 17.374532026 1.548162566
12.302461285 16.087963647 15.118701879
3.385481013 11.090768185 8.280561866
11.568563720 9.634701204 6.984483029
8.435288533 12.874070941 8.439674043
2.706775844 5.126532417 12.127869323
16.663775638 11.280387187 11.902441749
9.007441063 12.647880703 1.010586382
7.449945698 8.325294500 11.161128114
13.592365892 7.437146928 7.988090416
5.299151069 10.402659492 6.288702588
11.345496114 -0.106947192 7.779627753
8.682375208 7.989604629 3.977456742
11.383826464 2.694806803 7.267830988
4.585105776 4.327025508 8.409269794
10.120620028 15.345093189 12.957722637
3.111312855 11.241523136 1.686250138
4.538526504 15.776723619 11.935936437
11.284900387 6.147100277 3.802662996
5.171377410 11.043073498 8.117401697
11.264076019 6.240444280 1.124147259
11.095935186 15.041161772 7.339288310
12.243325421 6.090440130 7.930260149
8.551152141 2.802181660 5.024209116
5.728336074 16.339351513 13.353084803
6.231179734 3.625565205 11.575380106
14.442273399 0.702665487 3.080106970
12.991277906 4.797168989 6.081162448
8.171435837 3.437703891 14.936170376
15.063768961 8.042072426 2.612246565
5.997531853 3.089177145 8.609160105
10.488364163 2.733287576 12.063170614
5.560566006 8.271416997 13.183433515
3.252080005 12.936235275 8.832795583
15.671517030 7.545086260 11.251272473
15.256455485 8.518909202 3.893086669
15.610048446 -0.606806232 10.936550463
9.387619773 11.159600866 5.980194601
16.147628977 5.875444131 7.501475322
4.765924290 14.348596319 7.270363263
8.417534410 8.182288547 5.460426708
1.264859160 3.738195856 0.297776969
6.297264349 8.000784541 9.665036604
1.866283383 6.647344101 16.795552183
1.546171452 8.818282573 1.145702783
8.201968440 3.088303989 6.586712083
6.786859961 2.968642190 4.020006821
4.086512147 6.604161158 4.335215386
16.384035386 6.403014156 16.883335619
3.140519626 1.517638700 4.619980329
3.103840868 8.502945390 2.864329166
6.267363462 8.430999839 0.533601372
13.638188438 6.621636951 10.305921766
0.295280877 3.893584626 2.072461465
7.591509845 6.794646239 9.057834808
4.856047312 9.686834765 5.607760357
15.772770003 2.113873668 10.419811123
12.020075508 10.470379242 10.067067952
11.922692858 13.917931495 0.279030505
7.332103243 0.577538942 3.710455764
14.055363344 11.812445313 5.226340002
7.988459143 16.185113418 13.255462976
4.020292555 5.889810483 17.205639725
0.221027443 8.750458257 13.355794909
4.622610375 3.166013606 1.552019743
14.338399248 14.897881617 17.040700330
13.789756846 2.257192347 6.601947133
6.645166521 4.712927917 9.530969786
11.161273127 -0.043391299 10.728334756
4.526916912 10.413162131 11.184803965
2.267164430 6.302797778 17.754818037
13.931507850 8.265566140 6.252850010
-0.471035087 13.554526066 0.453785010
10.602019044 6.308281404 14.632186692
10.358856677 6.016486161 6.488360616
11.799512490 16.100076336 1.992067769
6.578574771 2.823266432 12.981889177
2.700551988 14.275783945 1.907461369
10.639664043 6.616638462 4.594749458
12.576873044 8.798787444 0.949484550
11.302977049 9.624926517 5.515800134
6.711890586 5.344198075 14.146178293
17.058228205 5.034895762 0.498841948
2.849910385 2.811352482 11.598164006
9.718649122 4.372943689 13.905736818
-0.070644845 5.431883065 16.968464020
2.420591581 6.000992289 10.868270992
4.365316814 5.925763366 11.742650049
10.342747892 5.122032000 2.815060079
5.502864636 11.455748130 9.746493345
3.403825099 1.051130483 12.661651713
0.072208577 1.064297238 4.753512645
15.281484516 12.725039387 13.373797688
1.861656211 3.192254432 11.882747443
8.680040377 13.321251433 6.142503172
14.322019351 14.977485365 7.045928285
12.291714843 12.702740672 8.033363629
9.508391610 5.262335410 2.166735465
-0.921167121 1.486856596 12.182075784
5.992563373 9.609279727 14.444466006
13.037955822 5.238243113 3.776328627
4.670503565 10.018020870 4.260285375
4.642963580 3.454789078 15.122929664
4.920014916 1.349185422 3.431829028
6.321489526 16.191223547 3.963825681
12.246020323 4.486213223 11.961265968
12.787066352 13.623240509 11.114382916
0.799191098 12.027158152 6.108666268
-1.252436558 13.981798520 15.205619373
6.377358704 4.840742797 3.239840565
14.288401467 2.814847148 14.564982843
3.535056834 6.970678645 9.489212509
9.656855690 2.404349694 3.020041551
6.644805325 1.026285554 17.135317748
6.790114333 6.857649331 3.424987227
15.059417090 9.847397878 7.174494617
6.607941070 6.983242645 8.623444845
11.718436063 9.096188650 1.603100044
5.635908497 13.760059795 3.278893616
11.328575571 13.210075876 17.045640645
13.030642439 2.842779409 4.090396472
4.330467473 15.031894724 3.534961212
13.734529938 11.095670345 8.370613756
11.579328612 1.085339732 1.513571601
13.881569405 3.610948249 5.747239778
12.780207861 -0.368476582 -0.059455030
0.928425765 10.341611180 3.301452300
11.192872783 8.854130763 6.220222089
5.151376555 14.514629425 9.622235240
13.512129488 3.281781216 3.280936401
14.334938239 6.373750530 14.930835252
7.272966397 11.344570977 12.338655000
7.205593366 2.834043229 8.645593206
1.888346372 9.199022232 5.056472711
15.120317854 5.162828734 12.417083968
-0.434216127 0.890960509 2.983712641
16.278873985 15.163785090 4.295433276
3.315627436 1.174650654 11.631909734
11.340884841 5.391518694 4.781062149
3.793630572 8.940437770 15.457823669
14.576329566 7.820339526 4.420506001
1.429906457 0.958022045 8.212269349
5.706877345 14.836950911 7.984528922
9.975535834 7.018394387 -2.031216417
7.016961260 9.168189340 0.924762775
7.115078974 16.699484460 5.222826571
5.563608840 4.087575976 7.026176769
1.495859438 2.612373984 2.229871325
14.399360810 8.189837104 3.433122748
12.339705889 6.196304042 5.566445615
0.824028004 13.499359564 15.165439412
15.104610033 9.585845693 3.514230634
7.585322862 14.373092569 6.644364214
10.420016719 0.929209008 9.220415049
4.636871419 15.256087920 2.228777349
10.953006461 2.129440983 9.109841556
14.284646283 4.263921416 3.753366124
15.140398550 9.286054775 5.717640169
7.831495521 2.110301761 7.200706969
-0.203291641 0.313900776 0.436204481
8.009748466 14.309741338 9.646495771
3.258290075 1.646157072 5.770047783
3.933634783 9.347247859 5.896371562
1.188380285 9.308820214 9.164085822
15.798197725 7.326017495 6.322237928
13.532231030 10.967534235 13.620819192
9.258264023 9.951388680 15.370146049
8.103145476 6.034364386 9.588837398
4.233863087 13.098483836 1.820479229
1.379206998 1.383656177 15.905450935
4.585207750 6.578158387 9.071121299
8.701225934 4.859920388 2.649763250
7.545573469 5.713548512 14.755674504
7.157826450 12.436966208 2.847175283
1.061506870 9.125932474 14.136779183
12.815672333 9.650641481 12.349380301
10.390453650 8.919705123 7.194659308
9.917136194 4.315520391 10.047345881
4.816054830 11.732788616 12.537930912
2.630322046 11.350607415 -1.832952895
10.207183135 7.930307153 10.289474705
14.669864016 10.178585283 2.781715719
16.245939327 -1.304761535 9.160864569
13.743093871 7.666748389 0.789078614
12.797249531 6.609814621 1.454855467
0.618411316 16.268633189 7.957658717
9.126186443 11.278768038 12.077429987
3.320982125 4.605368862 1.260077699
5.813262090 -0.440124378 16.010226039
12.891058202 13.887736290 6.788775877
16.513154986 6.545444310 15.832766534
4.712589764 9.742649659 12.139199409
3.203732883 8.950084804 13.792056641
1.090186002 2.106667662 11.871279569
5.343603353 10.893234812 3.281329413
5.263044581 10.197624353 0.718085597
13.593046407 4.076300615 9.372371650
3.663237202 12.045866620 2.283585859
2.752132416 10.414632829 0.004976923
1.365238873 10.449333393 0.851873259
6.624475239 13.673725937 6.836866462
13.142194743 0.091541181 9.235529501
12.164976969 10.704311674 5.651370819
7.530825133 1.456570003 12.403440287
0.017499535 7.343889171 8.689704252
0.528665173 3.609273779 12.887072116
12.482637966 6.647613712 9.074345135
-1.645378372 12.753345317 2.568781323
-0.826816816 4.932076835 3.714740061
9.557227023 1.287397742 7.390891761
14.197351947 5.438438633 6.171320165
15.139140721 9.137065182 10.142740809
10.985431503 15.064456280 10.102991164
12.384172239 5.607637240 8.921775895
4.222906826 3.979303179 2.040148817
10.404144547 9.073109551 3.113596283
5.553421559 15.229486676 10.200878062
12.484676134 9.540662092 9.998863033
6.638438555 6.183539608 14.708836425
7.644341932 11.612766849 13.250655774
3.180935217 5.428204358 11.208290602
12.747131636 14.753900059 3.104945378
5.501057322 3.361594971 9.669132345
10.128900419 9.589417473 4.030835850
7.561565126 15.250035651 11.751588533
13.450779653 14.967501771 0.402509390
7.543308718 12.375578274 11.268939007
3.457942556 2.426763715 10.024306784
7.864460340 3.378326890 5.613749713
7.629376605 9.679507580 5.948776150
5.488438403 10.981053608 16.217523484
14.012323658 7.182409297 14.328895758
13.017433692 16.156109499 10.420136543
9.945431565 0.223330618 4.843682836
8.739929397 11.120436415 5.111123339
9.161282058 11.989595968 9.927956944
12.670890133 3.487805408 11.390521313
0.136256444 2.438834439 0.350884139
11.507165900 9.615078654 9.748225656
3.718620388 9.767123421 13.528337627
17.985086882 -0.124266132 10.101323281
1.901747746 4.970430035 15.944816880
1.242863121 3.329298979 6.362082035
17.314582377 9.158586690 11.961608670
17.399521643 11.499718805 15.541554746
14.276049878 6.393744194 7.953899803
11.425021461 14.013655351 12.695058276
15.516729946 13.951922478 11.726295225
14.470586602 3.475033129 9.701954746
2.670454210 3.848454315 4.431082121
13.707626330 2.765382449 10.018391872
10.127105739 -0.701535391 6.395931068
5.180554803 4.021845618 4.710743637
8.306808629 7.472199068 12.813716827
9.448749220 2.188536250 5.182457394
3.693992881 0.705506143 2.958252739
13.859206300 15.423941343 6.178935492
11.279080236 16.108710240 12.814524798
-0.436881137 8.893894756 2.876123171
10.366655260 8.024614372 3.131046812
10.950373210 15.916893396 2.658008167
9.058443739 9.228099027 12.603608055
16.872224047 6.402403532 2.289099029
0.883945438 14.877161636 6.346303990
12.620085205 11.391760185 0.407013510
1.143327533 8.203837103 11.613033782
8.581064393 7.440666795 8.890738015
1.952594925 3.143155383 4.548658683
1.332540779 10.473362899 13.240114066
4.409425008 14.911843695 15.184680571
13.981864825 14.431114074 6.179437260
8.537072363 11.321007941 3.860969260
7.276807957 5.152142026 -0.528739954
10.505035972 8.208762468 15.236834002
15.177608657 12.503562109 14.637722204
15.612321905 0.443434084 13.413413771
5.446079287 19.053025026 13.321742250
15.579972676 4.869368231 7.564875759
1.231590053 12.758264222 0.706405817
2.867623256 6.178890028 5.976557973
15.947613396 4.357302323 6.440436395
17.075458430 12.088387445 -1.380882841
9.684432426 12.322940021 0.256851556
3.137116920 9.268725505 2.152015111
5.569188223 8.631605407 12.106238161
9.800171527 1.570086759 10.790532057
9.896920739 4.380403669 6.634305487
15.321464745 6.496399964 1.108681706
14.700946316 4.197019204 5.745172252
9.478452422 -0.589737615 5.221808625
5.506720308 3.807853608 15.996760650
13.489311550 13.489364360 15.592026857
5.480274129 15.523556554 17.037171657
7.472675073 9.609537378 10.074829290
2.678221647 2.559354402 0.881173871
9.796439605 2.859795258 12.881487360
3.533843035 1.649581599 9.292605273
5.647098222 13.998060924 11.696927529
14.472620117 1.198057116 11.519538997
6.196790578 14.868370520 12.236351693
4.499846556 15.983889111 7.717863207
7.561336378 4.467848963 13.589501964
11.297309249 0.399604659 13.767497940
0.744559544 0.520510815 0.875160100
3.396855040 8.625862121 8.976369096
10.873642613 10.711067782 0.986906100
8.329789307 1.943054796 12.802218307
15.571833141 -1.316710658 10.104907536
0.856624692 4.294660253 6.576934968
14.238960724 8.512278541 11.749194675
9.829995578 4.595840186 0.916578436
3.202423028 10.446192469 14.187727606
-2.397942465 15.141157884 3.027395584
8.899709577 2.699934948 5.971176727
8.293891225 9.887509394 12.857376283
5.935870046 14.838848686 11.080998337
1.946981787 9.029510453 2.209745774
5.876387519 10.313404012 7.978532690
9.521759774 -1.331994622 11.291577704
10.156047847 2.766233113 9.113121257
15.133367995 1.037430814 7.693968305
15.236806319 7.139359467 5.350307833
3.499876018 6.848930186 16.236779159
9.356399176 6.095317355 13.961360260
17.654507888 5.669633519 2.382915733
14.290975500 3.840645532 13.416151376
8.127734455 8.306305489 8.521187412
9.000863808 13.765756694 11.013196663
9.913963571 10.821988311 2.491822648
10.980400945 3.590014583 10.786358503
14.013502366 7.257647643 3.461362927
-0.203256103 4.222015878 1.115111034
6.497473151 1.265084932 8.731803246
13.448015048 11.940604599 4.259823504
12.539107272 0.849203014 16.370506625
7.392763125 12.781283469 16.499344170
8.773805528 7.846001835 6.617564392
11.197729519 14.817994416 0.337158782
15.037942817 9.147523176 13.440891773
12.622729774 8.005494825 11.106278054
12.455469469 10.753638856 4.007310036
2.350389188 8.788287274 -1.150323872
17.282373361 1.119351211 14.054146909
16.430075470 11.932123219 13.135030283
15.328874481 4.027783636 1.918544819
9.676445845 7.655851347 3.887874275
13.389197423 10.400951391 7.629356789
11.655627459 3.658267173 11.660982358
15.955917286 10.621848433 3.103525917
6.432283807 8.900244087 7.422011537
6.804351640 12.130128483 11.919214219
7.369550582 10.625062109 2.308659005
9.907953192 3.034177448 6.306942938
9.606820940 3.017701580 8.307956829
14.919633124 7.143189642 13.681344458
3.570033572 2.689718016 14.329865850
2.786507883 0.871817671 16.289303264
1.462955271 8.031362260 16.572894266
12.775995032 6.251673150 13.410292045
1.331092186 1.276972605 12.389001498
6.572227591 12.051400499 10.908401414
1.782090584 15.044210581 3.650902128
6.085058574 4.223176563 1.029468655
10.051040088 1.267824987 4.994245357
8.225694786 11.839080774 6.930700054
12.905119621 15.489596272 2.271934410
5.798248489 1.110096461 7.027129604
16.631598969 8.148638345 14.185477911
5.333449170 2.502994751 7.308538506
7.246811316 -0.911144177 8.228420060
15.373212018 9.943419440 -1.194435677
15.231374785 14.141925279 1.166801284
14.600386263 0.109099392 4.406400356
14.432440024 13.342369984 15.896972291
2.092724021 4.225547606 17.023267673
8.102172824 3.704974718 15.900359901
9.326591952 15.588503880 9.677967888
1.892412511 1.665433623 2.570494283
2.346850554 12.336218306 7.424263433
8.451167149 1.251436719 16.133215833
10.376729548 2.588411062 3.837668260
11.075979135 5.754803975 -0.118319116
5.122740233 6.173453261 7.806000122
7.079442297 2.231949554 13.804341532
6.279696812 12.142877998 3.389570329
2.352790397 9.669229280 0.658891786
2.996870712 12.531975859 4.044373984
14.723169553 14.400604778 7.941873204
7.374799458 1.101699036 -2.630577852
4.708220903 0.866048150 9.606169607
15.815865806 9.746915147 9.677849529
14.504862719 13.960232957 5.251321942
5.212494422 14.781719370 2.929374962
16.151187271 9.877881867 7.666367338
10.390192525 12.410118083 4.721442888
12.364323760 14.382254351 12.715725047
-0.027207933 6.644993115 12.024084277
13.300869008 10.663677736 3.213187342
10.820644775 15.121385041 3.423410909
11.794605960 6.297860877 12.984622101
1.968566923 5.331746945 4.116639925
14.712187859 9.153926527 14.501753976
4.148336396 11.027503589 15.328367746
11.926539740 14.599776284 1.042241646
9.062342535 3.714790582 13.117416970
11.401155949 7.726796238 3.276618706
2.779856446 6.783088047 3.780760174
2.892050297 -0.037282521 10.076066462
2.801959946 5.508085646 6.736226750
12.770831171 4.775146955 15.344912955
2.433644404 14.274327957 6.247614865
10.054175065 0.583011346 11.393002720
2.195363112 3.800602227 14.219242948
9.577015705 1.584686445 2.169475510
8.616274774 13.314770532 15.337332313
6.853893507 10.901341553 7.464699815
10.944529195 3.445132702 7.913262573
2.395463110 5.714425439 8.948981640
4.334089280 6.125137904 14.562126886
8.438249565 1.757609734 5.334285903
10.887600567 14.106230704 1.192827324
2.930456063 7.954948332 12.100536207
13.460229376 12.441031972 2.473669805
14.172412296 7.545952237 10.625775230
1.941686887 2.325999148 11.335784464
11.860476699 -1.541007340 10.081957816
10.370362850 3.461084625 4.417932872
6.188311624 1.765402552 10.884092114
10.927700023 1.994286310 0.910310981
9.879747849 7.327097104 -1.008758356
11.692801307 16.557135372 15.907520417
3.995496835 8.840579617 4.931088515
2.440254264 8.329538278 14.002749531
12.482367932 4.781253146 14.094731991
7.877356501 11.728033241 5.087812405
11.157260430 10.566233193 -1.018495804
12.991135771 11.942814192 6.455740952
2.850580400 14.447341668 9.248605558
11.349106402 3.663248715 14.517878185
15.314316208 11.080158680 2.436337475
13.854074174 1.920812883 1.417952046
11.390293942 8.787551142 13.146217023
16.033411967 6.626891613 4.894860178
14.712505022 3.016292134 12.033524093
7.498962967 7.465405496 7.255811470
4.858722977 2.685795398 14.174779741
6.913839970 1.897549902 0.384434494
3.155836293 9.860996060 5.454945286
13.609674281 3.227841443 13.951091323
17.707883391 8.117676441 3.160235829
6.392748260 11.595549457 0.596106253
5.033977824 11.628366612 15.400989853
6.796940538 2.755337311 7.619553804
9.179878898 8.496740588 10.560612883
9.344061089 16.067107564 12.879090625
7.299912239 2.351598897 5.563329955
10.247442131 13.115950184 12.421201437
0.475359480 3.009607050 12.024797544
0.375189852 12.948755407 6.674965558
12.705448668 12.314715843 10.827285611
6.185577609 13.061755478 13.373261067
14.353186573 8.906447623 4.493784659
4.049193085 7.877993543 12.571741992
-1.359748643 8.146418229 15.142546763
12.765629934 12.645744303 11.792135946
1.316788035 11.581844060 9.361439439
10.427989763 6.072777061 1.676861443
5.499025858 3.409620157 3.981134337
14.619694405 13.245661285 11.714203831
6.625600839 15.610129288 11.662187599
5.993860376 7.416369983 12.538592405
0.460996221 15.400722240 7.356120784
9.754292970 8.864839892 0.370746343
6.841655303 9.126098139 4.816221577
5.885839829 6.709496610 14.192285031
5.927544020 1.043505732 12.734379883
11.127349183 13.051366694 10.031708167
10.838561489 2.864949704 2.347779848
11.681164986 5.073243668 12.587569532
16.271372438 -0.688106583 3.206838125
0.273674189 -0.853896350 14.388829070
1.563983186 14.317332748 5.619247661
15.511887972 6.651886099 7.030857762
5.797589519 -1.066352706 8.993658274
12.773810435 9.783164540 3.401393846
3.900539516 -0.658360798 15.863585368
12.098348849 14.393517453 14.446047886
2.687566979 12.449931426 13.592768805
15.645336224 3.158902353 9.975285166
9.365327624 2.940739056 0.439704466
4.331317801 17.863743605 4.241867135
3.318868239 4.706356373 12.884571284
12.675299085 16.225980231 8.309680010
11.315465437 14.680054315 9.160020769
3.412528607 7.323873627 17.302879244
5.984520672 3.699635822 14.792267913
12.513727823 11.865023847 7.341031141
6.076813122 8.744278573 1.476629603
12.378634856 -1.650486717 9.130326752
10.380116108 9.616681436 9.929140535
0.439628104 2.865424144 13.754610972
9.894455615 7.874452267 -0.080578937
0.115290508 2.414261231 8.554547266
9.274660933 17.213306920 3.288376683
8.114310342 6.575888132 7.469566254
1.783479667 11.654137305 6.247473419
6.055656526 9.775456161 9.210191680
7.293724698 13.145497853 8.297456960
14.354707276 4.763453027 9.300802318
8.673526914 1.979030688 3.324686575
1.208970484 6.816020421 6.408237701
7.305523369 8.195965275 12.164556261
17.160173061 12.704346189 12.370565903
1.272047075 2.999230327 5.308933305
13.390161055 6.229443665 -0.679523459
8.364981576 4.157889263 3.331396181
10.992809087 11.094507113 9.734199373
2.151689541 8.952833613 -0.042909506
0.539451356 0.941175309 12.982069739
11.891958539 9.809493121 11.647225013
11.927063311 1.832395024 7.430090535
7.001630722 8.867405263 3.777836352
15.848047200 3.297372899 8.919495539
5.578920228 12.339805984 5.555788971
4.873050481 18.145898599 13.385733456
-1.407850867 14.976240842 9.548622955
12.847415930 4.727697630 9.616564425
6.935240908 9.866117628 -0.352064857
14.180184025 8.137304719 -0.042337847
10.158790944 2.236371894 1.606968402
9.110876788 -1.247190754 1.182911468
16.194621710 13.500084372 12.438487943
11.245477650 7.540571101 10.657889989
14.578472372 10.761351346 8.822277571
10.858134979 8.567603757 5.068945550
13.825619309 1.333038628 6.200034525
14.725890174 13.612477807 3.105722610
11.836946611 9.759359410 13.366923393
8.680611353 9.522055560 9.427395722
-0.629905073 1.746999395 8.422229585
10.174027667 16.279650991 6.917626108
6.435019224 9.876022023 1.409268231
3.651667991 5.917771383 15.386340003
1.091650281 2.616238798 12.837899737
7.928480928 3.167008811 2.669193880
1.853791661 5.232889348 7.021590920
16.520041630 10.890909706 13.113698157
5.566008664 12.361275750 12.935981406
2.589137159 3.282369265 -0.825613559
11.405437762 4.914897995 1.448329461
14.917787812 13.305824786 4.479817364
2.152191383 0.044722756 5.471418698
6.978133597 7.328954769 10.015516247
1.308102661 12.485083332 9.854089935
10.341505673 3.205872321 14.027558851
3.573122697 7.184544072 7.689554983
8.144074128 2.085817380 6.239887236
4.228450090 6.808374584 1.639875197
7.831267551 9.166051108 7.880401363
8.312497259 9.683740011 3.800386244
16.021910044 14.105844771 5.630967702
4.836162631 10.570106446 9.444709096
7.851693606 7.807741740 9.750045883
4.113780080 2.288250687 -0.172607755
9.699234735 6.584798484 9.833683930
-0.039265036 1.267381473 16.060308364
16.529308666 6.862804467 7.014224711
14.420360645 9.758704937 6.238997241
7.183675630 8.381960117 7.903741048
15.029566739 14.352348789 6.642465970
7.199398692 0.422633960 11.356080554
5.188641201 9.586154455 10.465903959
14.194582537 10.987533011 15.466288683
5.930291699 10.694457541 14.383819720
17.767439635 15.433717674 2.139192382
5.734137572 5.834274247 12.407262278
3.205033528 2.280523206 6.717330812
7.937349748 1.605222234 9.444127918
8.834841847 5.072189243 0.718714303
-0.196462985 12.183996983 18.223680364
6.905759352 1.992183412 3.709011280
15.132432439 11.793371432 6.093589358
15.581095635 18.709582716 3.365393382
9.996751778 3.449571631 10.570298323
14.503410212 16.500659198 8.208975856
9.202517439 12.259905414 3.922094086
10.920818303 16.012756630 6.135446055
14.151251878 3.429749989 16.154161725
12.699686851 15.833561663 14.224565045
8.417741571 8.866734963 2.183952739
0.085116138 10.159038798 15.483638627
15.432227525 13.100791689 -0.706971144
5.094714651 10.606595645 15.352118953
11.247641218 12.135610211 7.926611156
12.936539255 0.964606303 10.868421541
11.646673849 3.504033714 13.572143982
4.361611305 2.246078341 14.946815798
7.441297018 5.004333654 6.800804981
5.380400191 14.381214034 15.284050302
9.126557139 11.871763434 11.060214803
2.256280417 4.790573534 14.937034891
10.221368922 11.058460906 6.618860984
